y_true,lr,rf,gbm
1,0.8963645729880809,0.9576518858987024,0.897653449611253
1,0.2376291635585718,0.38789911852727516,0.2659595200763109
1,0.3507248812876515,0.4704703668826818,0.32888448149951643
1,0.8259178301583497,0.8120317119815182,0.8253318109886945
1,0.7098912755409454,0.7842115855816851,0.7652555863850278
1,0.27406554017979146,0.507030804636145,0.4204137389156712
0,0.4515442386016942,0.5572701953284973,0.45798612697569463
1,0.5776008745458607,0.619091950385422,0.5614092679111936
1,0.8753329780761236,0.9281190194243273,0.8535941393376039
1,0.778030597930595,0.8031802928362305,0.7915036321107003
1,0.694297942715394,0.7845490675956622,0.7263692625217588
1,0.7530075993453333,0.780530079104344,0.8535475418328515
1,0.47677747429761697,0.7099831638582527,0.5519775811758597
1,0.21199195755144798,0.4174773413154009,0.28097415316985525
1,0.6517089741271018,0.755687832558469,0.5957669137643125
1,0.8689217210008879,0.8960001431540799,0.855677572498952
1,0.6002617665394225,0.6673247554473514,0.5672610016220482
0,0.19461014116969544,0.2873578321312474,0.27320280380520773
1,0.2107516261514428,0.2208144280900095,0.2101209268543032
1,0.5070319174470824,0.7462222033126115,0.6672878156897322
1,0.5227764032880685,0.6637370511938041,0.6419031903907422
0,0.37149244771174356,0.4147284681907707,0.42926907514807283
1,0.8875989289652816,0.9074434641861302,0.8662226088956729
1,0.3842792781163596,0.5208756321093791,0.39380358671067284
1,0.16883926387228074,0.30498115871105486,0.1719504844597164
1,0.6812396382570244,0.8333230013040767,0.7850338949333789
1,0.6373109336522453,0.7722148764773414,0.5263081080852362
0,0.6924144779853271,0.7488924340225989,0.6199313100464553
1,0.30643998150426593,0.46549417884347977,0.38904769098399133
1,0.8276814211623883,0.8167726357105323,0.8449840012871118
0,0.26232137541638456,0.46806252457950126,0.30170166582313834
1,0.6963706945435268,0.8265571454704256,0.763195478175285
0,0.239166386166731,0.4606584381342514,0.32089732791639447
1,0.5534656870568675,0.6654397431339373,0.5618609907865455
0,0.13052823444931072,0.21210693381354317,0.11525296104546
0,0.5028042905398215,0.5870484812816825,0.5447891318951866
1,0.9810415537407443,0.9440538099926994,0.9492759003467862
0,0.22375276203043695,0.6563607724750639,0.33611170424590514
1,0.49908351893782865,0.8338626975566485,0.6803473277063993
1,0.4240761541133066,0.40449421567125643,0.37109078653012045
1,0.6560911993362707,0.8388141711209449,0.7067726978802586
1,0.8341279893277356,0.8393716209260185,0.8166111808338364
1,0.6699772361507129,0.830005205928718,0.664945128556105
1,0.38296550038966315,0.5338444513872688,0.3382784968763025
1,0.499570304452018,0.603287318178963,0.47659716236874294
1,0.3054248286969717,0.4408100899121003,0.3658468857622722
1,0.9341269914622644,0.9361594572221874,0.8655648294726236
1,0.2509966528651092,0.20435361388512477,0.2079747189384994
1,0.9510168654414038,0.909391735906846,0.9015889113939267
1,0.8413256197799472,0.9727328412648698,0.9348693955612567
1,0.22717845014787463,0.38467023340309026,0.36321784696398646
1,0.5499236772166277,0.6989694843458213,0.5981983729166086
1,0.6227938098546737,0.7281347370579287,0.5575571456979305
1,0.5765739146058153,0.665815664966065,0.5700945386021502
1,0.8917378380077693,0.8767997694912977,0.8734628456784379
1,0.8288384672053497,0.9078869217536696,0.8610410919244698
1,0.5634568357941548,0.8480456713172513,0.6572245060862294
1,0.8249702851527088,0.9015573556356267,0.7805640689287361
1,0.9426449865202162,0.89192011348502,0.8794621631562936
0,0.167019755368874,0.32061090738234277,0.16403717304745563
1,0.6905227351388935,0.7840874714500745,0.7530259350620057
1,0.5292807598168464,0.6106262122925766,0.6940262169681127
1,0.3583447228613409,0.47834381206887383,0.37001416491868355
1,0.9057404611698268,0.8683457598152957,0.8388307569824697
1,0.5810146114140773,0.7791254580599581,0.6915699801558682
1,0.8576797614542083,0.864394003852163,0.8048963494909255
1,0.6315996625985876,0.7261606322465871,0.7106379979613396
1,0.9582013472360217,0.9191274226985325,0.9367840836900946
1,0.9270317573305138,0.9674907511631103,0.9550971253637766
1,0.8733297786349516,0.8743205906188625,0.8289704713971765
1,0.6504121422747867,0.8497188629746001,0.771091286140562
1,0.8049484137397377,0.8262441096491,0.7040308092415742
1,0.7535843959502038,0.8184886773220312,0.7488333807500458
1,0.6460095742073892,0.8901277996123188,0.8974480166548219
0,0.0749633609354523,0.2358325707399938,0.13858774212976588
0,0.35260800902176287,0.48585310429028783,0.37743916502990427
1,0.3990254303799659,0.6707838448385257,0.6298377937071936
1,0.3811784700081691,0.6258240993089621,0.5232779391324521
1,0.9655741578132556,0.9776925538404561,0.9589470918839593
0,0.10932882132845606,0.10471054555150762,0.10735271044747985
0,0.23331657339922343,0.32361220519937545,0.24226631081440778
1,0.6787614295625061,0.7606769879367041,0.7117446475133545
0,0.20582176203927108,0.5464957736305351,0.24894952051083644
1,0.9409478475053601,0.953126693061515,0.9343544694334904
1,0.9351616392151048,0.9299440395876472,0.9535705531289821
1,0.5635764830130406,0.7351975294771279,0.6867882789147918
1,0.8234487278020451,0.7583879985096366,0.8465581865902732
1,0.6196034402605606,0.7033926719687884,0.6130857687959798
0,0.13203073113382485,0.32472199784022876,0.20430919619114238
0,0.4960994591175174,0.589684090121924,0.45395561754396635
1,0.6492333687079159,0.7568853131805153,0.7008810562023691
1,0.35544856516638035,0.45887160949616307,0.3283582351725713
0,0.24521161157949517,0.39506126346853254,0.20121930139211205
1,0.44858820974934505,0.4879327765521652,0.44177800850744897
1,0.4891391244325888,0.5060696739913106,0.5266610323879247
1,0.4185785065402753,0.7032697876417162,0.5266045837594026
1,0.9236682778658822,0.9702603732557575,0.9487756481158962
1,0.7443208286845642,0.8579783150497116,0.8087849115155911
1,0.4315692685264834,0.4836424053143949,0.4033344487757319
1,0.6289396737215317,0.7806198824397864,0.7567612725398557
1,0.5356747476375527,0.6346100138476699,0.5393129930120649
0,0.29961450272369355,0.20799953071186952,0.2694147325595606
1,0.6219220219536152,0.6961405441933568,0.7393270128238273
1,0.5697397130268309,0.5922059518261505,0.5675462726486306
0,0.5540629886381414,0.5704240101803293,0.6092908544636655
1,0.2634130961722205,0.24238574225660017,0.17993484537732995
1,0.6817830670596016,0.748948338742703,0.8195248719669473
1,0.6700257569565906,0.8380270988282585,0.7158527117228609
1,0.9544792608780794,0.8718270865448947,0.857126939817889
1,0.7053617306709419,0.7776323837451732,0.7539291957053129
1,0.6647081702661582,0.8144678951634458,0.7379298328994226
0,0.30190423308160913,0.38733495970044673,0.27766338427583465
1,0.9056669727604291,0.860198239749063,0.8849303330229752
1,0.4349634305255174,0.5868050761339184,0.45310581572248515
1,0.40139703426723017,0.5111854696665394,0.4858232549757858
1,0.7188675473991459,0.8377533772207738,0.7685376744074368
1,0.5732402424025178,0.5759007064989798,0.5010614401057231
1,0.874342838496942,0.8609105789013342,0.8543372892007665
1,0.7664409320113018,0.7560098335366428,0.7493123897824745
0,0.1321678953847822,0.24925877367215937,0.16038748742348308
1,0.680282155792758,0.5756884661071638,0.5947311576121728
1,0.8185178725437482,0.9044664956400816,0.8773144785539606
1,0.5369761197149916,0.6254959929882895,0.5481534002910549
1,0.41296306892357953,0.7729708226846648,0.6279116619897877
1,0.7171795989318408,0.784356712970502,0.6914278978284467
1,0.7308268813632274,0.7966114587960779,0.7557846440584013
1,0.5967950182805576,0.5981909635874542,0.534903228787606
1,0.8646565208009839,0.8210474940430892,0.8864083695586019
1,0.9193732283361526,0.869574363177105,0.8548274135951804
1,0.6713644474269398,0.7267449699292278,0.8068248932387626
1,0.28024096873547594,0.5275760787563144,0.3396177321124993
0,0.23763475218369226,0.33345084835519967,0.38424061210613236
0,0.231226879831822,0.42497265580298205,0.16576942463777714
1,0.6270673103962711,0.4409614681125233,0.52142988377414
1,0.6269089349126086,0.8155386665655032,0.7189315881884806
1,0.46625108755074574,0.7230918666819088,0.5501141460918669
1,0.9453737069222534,0.9480032412070246,0.9624336618102813
0,0.14745901101630784,0.10100806049626138,0.03871462710703015
1,0.8035138252244982,0.8747312625315306,0.8132078685102362
1,0.4951698370206983,0.5145556475984892,0.4630771656694598
1,0.6609219153987047,0.7296725042534521,0.45425101595406464
1,0.8961653270997313,0.9707519753767487,0.9268485255357732
0,0.28908554151523597,0.45990541071693525,0.3488844345866896
1,0.2859143101810478,0.20978122115950665,0.1559606962073171
0,0.18358335010991192,0.48777613832275224,0.18967200495708136
1,0.2217996386721666,0.3766634129154799,0.3297201373671964
1,0.9213620335246966,0.9363481521096615,0.9501214835705727
1,0.8722023524389668,0.9426713276018631,0.8791474385363055
1,0.7419819382810217,0.7941371760023004,0.7852985879520906
1,0.3116411072774692,0.4379155494793458,0.4063531347888084
1,0.3677760513205557,0.5347237561934748,0.30951496441389204
1,0.9846655705166717,0.978947197206074,0.9766903336566929
1,0.5049512105408203,0.43257078714485253,0.5088973947590655
1,0.8581599736420314,0.8223264998511024,0.7747189516397773
1,0.9357488649288959,0.9344650767614623,0.9560183803062972
1,0.678189733847687,0.6276121017970888,0.5941632715248788
1,0.6485090475734517,0.7426194281540058,0.7446538143759026
1,0.8653712804222201,0.7747128806783892,0.8466708234018994
1,0.2502225928285316,0.3171485059692679,0.1257753289443895
1,0.8864562944778771,0.9751966015422947,0.8845198785561492
0,0.17630276781036158,0.18379899733276375,0.20458879226473506
1,0.6125193350262237,0.7299359399983342,0.7211179490981185
0,0.28377232707052186,0.4298452619153309,0.24111369163850305
1,0.9431709048677431,0.9607642058141753,0.9224303040479446
1,0.47541658107870993,0.6661006822884032,0.4736422885607898
1,0.8179484177822112,0.878964139406724,0.8547350758018267
1,0.708047962669243,0.8479243562283403,0.8027149442557394
0,0.2733081238710127,0.2520228755515846,0.11457688163045604
1,0.516411839803914,0.5702564696572336,0.48785899605864086
1,0.8984234784771566,0.8339760502262986,0.7982885722711792
1,0.45177067874056626,0.6282453964184661,0.5330163884773081
1,0.6090468249503072,0.6580279286281662,0.6368306207028888
1,0.865075824450769,0.8636145658872446,0.8865899313228212
1,0.2858107470094024,0.49074900399793703,0.33498222337132844
1,0.4433503807980713,0.6513822682867919,0.47475074732577016
0,0.31057428612236243,0.4261619193846186,0.3059505755965428
1,0.5694275202068467,0.5744693311264834,0.6883880229134084
1,0.455739563509578,0.6239986526687773,0.35701260118700845
1,0.20236651987057921,0.5540215542043047,0.292868324381842
1,0.4978961606721187,0.8197213465406639,0.6625465713089358
1,0.945463735181124,0.9015421006509066,0.8984340956232522
1,0.7190528015763473,0.8591847922261633,0.7774238113250275
1,0.6521756380455206,0.6489935665387203,0.8227563234871379
1,0.2131321040378323,0.21350239611724167,0.20962208604746838
0,0.12668136150740145,0.3676428020088206,0.20875037857361317
0,0.36760277803638436,0.6392120024390465,0.40913282547957586
1,0.34173543168965426,0.35340240247620147,0.2777761429825894
1,0.7074754851021533,0.8212374730724763,0.8013465380654602
1,0.6187569950321866,0.729552653837605,0.7253009408268676
1,0.3116643741644811,0.7377567084503179,0.5278253204871828
1,0.32252802404947867,0.4727381150959651,0.4458632679861799
1,0.6837775834046317,0.6278863452627464,0.4932600816215282
1,0.35836379178929517,0.45471725924019646,0.3371316313699712
1,0.8525796389424931,0.9340027492454027,0.9060659102095407
0,0.10453980624291782,0.21679706245427435,0.13872375146789656
1,0.7702949804872594,0.8416881028642627,0.7729590022768518
0,0.9020726836193304,0.8507592418510871,0.8884835031167658
1,0.23804767384205736,0.36772173810525505,0.2961667440992171
1,0.6600291637884298,0.8282960716759773,0.7358493116877317
0,0.4052263342358966,0.48850795251289614,0.45283384193713655
0,0.1156573406308995,0.2559635628794512,0.13414927317626943
1,0.8852303237103,0.9310523768449435,0.8957472528164434
0,0.7323906392788565,0.8086075350426128,0.7084222433148918
1,0.953644627021668,0.9711739033687988,0.9443423235837654
1,0.8566591300070883,0.8326566527664366,0.8158603468226356
0,0.10026341179306869,0.18006779765513034,0.08445631581827852
1,0.9367779867717833,0.9654889897689891,0.8961723926660443
1,0.577347606578651,0.6463157118758297,0.5443295453353967
1,0.46191633575878543,0.4590897004256628,0.2926279423775401
1,0.8177627654798737,0.8298823290164605,0.7594353266243125
1,0.44588838777958495,0.6464115761054156,0.49738006529023765
1,0.40842910782831515,0.3006884909261645,0.3159162267226456
1,0.27406347373959516,0.31869018547658645,0.19986829850664703
1,0.46424166800431094,0.5637413060913135,0.5159694994260781
1,0.3795981467079577,0.5992441044920113,0.4954493255787028
1,0.5260100385521788,0.5294265882111021,0.47636516243337335
1,0.9135285021330946,0.8885907236330625,0.8397693967336144
0,0.18747382661625742,0.2742314473609877,0.19569519072952957
1,0.43996064699532783,0.5149519980489025,0.39621541737286997
1,0.3144224689003574,0.32901635642479693,0.2542388365152967
1,0.2681593192273033,0.46882744997045234,0.35859015020756696
1,0.8210328621688511,0.9177634195671438,0.8618860862879885
0,0.89315870160487,0.7350828130158994,0.7278124491285707
1,0.25442430232324087,0.5047383381305621,0.2967859640118432
0,0.06663021914042942,0.07615269071748255,0.06402423354349347
1,0.9253707180385734,0.8664749978348802,0.8972374555329564
1,0.2599740085674355,0.3435221167758258,0.26277033564721664
1,0.7091873252492416,0.7913934044825514,0.7445205119418247
1,0.7001458315581689,0.8371024314087332,0.7873343868209074
1,0.8659353588727239,0.9328517055132558,0.9019717298719043
1,0.40432358507602006,0.6084540821091059,0.40074344687344704
1,0.19021621823993506,0.38333927654934585,0.2431623021046328
1,0.40050768593629954,0.6962158297164548,0.5004118112346729
1,0.09262304500648168,0.11250636343230004,0.1029611807694719
1,0.711995922166938,0.781616481840009,0.7634447200834646
1,0.9554665232242129,0.9144594150292913,0.8909910980492375
0,0.18341045317856855,0.3519747797353752,0.3135782876759754
1,0.8670694330455272,0.9587820562134068,0.8803478060263056
1,0.4131346769226542,0.581747278512636,0.4766556257742093
0,0.2577290702093171,0.326944132706809,0.1989666891709998
0,0.40820240421763754,0.6070794844342459,0.5078538825199929
0,0.4934201490615868,0.6395331498508419,0.6114631462695952
1,0.0511377015279299,0.11854998268889042,0.07823888182223096
1,0.8216426688152796,0.7703860129891684,0.7769729944109437
1,0.8135619339162464,0.8975805069815888,0.84299816752377
1,0.7958884403881546,0.6836046509522831,0.8421297324858121
1,0.8438613585857058,0.9164162107483976,0.8105227241467029
1,0.18546606572033805,0.35399200132575404,0.2437899356181047
1,0.27869570069912947,0.49623484499918674,0.4372621312105528
1,0.9287189344650517,0.9378666613663779,0.9044028884274647
1,0.8564698187840676,0.9443691361141583,0.9063526138688975
1,0.47644896243199425,0.7712730379959952,0.6292481602152316
1,0.6736434038721201,0.7146095354879707,0.602307979920428
0,0.35529111440147515,0.20123490896835636,0.2345888698981306
1,0.6102671968535347,0.617306105121171,0.6352755458583499
1,0.3440951578995811,0.772350711315591,0.5723230917135382
1,0.9310257039717552,0.8734294731822945,0.7956611141179799
1,0.3380385540268874,0.33208652874120465,0.23382263678439533
0,0.1293493583154896,0.1354613139821548,0.08475528468898745
1,0.4225054583205241,0.44281160108822365,0.36152123241244444
0,0.2327419481074222,0.5404708756181231,0.4046528841825887
0,0.21222255003277224,0.16645316104577837,0.159283936128369
1,0.6711398311482529,0.7326853294371805,0.6550640764471392
1,0.8965127486544493,0.9663331024724331,0.918855024628728
1,0.8798408410126891,0.9133997360265252,0.8988104496665336
1,0.3382346048197679,0.40403843132547895,0.313706027362753
1,0.8476382839579876,0.8565733390900234,0.8562323518326513
1,0.7558592165787335,0.7859882970353799,0.7970644785888149
0,0.42712482468975044,0.5909842314267696,0.4670067866303556
0,0.15128673817078786,0.3258213867519815,0.26268073174607204
0,0.30665316342160964,0.45559829493701104,0.24651776013043428
1,0.9218956690500468,0.8607982487405792,0.8534572818937997
1,0.8268770779763297,0.9157613973556844,0.883744669120741
