y_true,lr,rf,gbm
1,0.48187399547283755,0.6585078782035073,0.6872868880575741
0,0.3226903978803005,0.35434812155905376,0.3607268354403576
1,0.5938838139381036,0.6358073891997352,0.6835236051986884
1,0.43978338649899595,0.6087240412341226,0.2722557754265251
1,0.2162188189190893,0.5392088483020662,0.2319979888228161
1,0.494180308574183,0.8290351446925919,0.7089577306752278
1,0.9510858023972695,0.8645814350039475,0.8044102218364121
1,0.7388943399028179,0.8084433419213951,0.7020068369546751
1,0.6390024487053162,0.740670281926283,0.8467964021440928
1,0.20989874366396902,0.29088641738008697,0.25404686522833564
0,0.1202926647951058,0.414723889038153,0.20820519712229793
0,0.3549746427084726,0.5800148722996951,0.37020744970038644
1,0.3725401112078836,0.3969954610990692,0.2854636729134816
1,0.7202933302570794,0.8314633137155443,0.8262706876424226
1,0.6300967179432707,0.85908651540028,0.766453955668767
1,0.29164503642661554,0.7423124690635964,0.5527530576916299
1,0.3412999471473718,0.4982085686083956,0.43045994137114785
1,0.6839966683134794,0.6154552863106704,0.4700123952494381
1,0.3178773062399386,0.48372563525727685,0.36904195122984107
1,0.8583974524229859,0.9189789019611495,0.8904712209122921
0,0.10077557599757543,0.24511033023349374,0.12742846512984243
1,0.7635205256108779,0.7672421243980028,0.7524347434962634
0,0.9050464981280513,0.8363851833745769,0.9125953218674192
1,0.224083173090076,0.33512875644011186,0.279241146212354
1,0.6654609598472484,0.8044453093469526,0.7648430523017337
0,0.39647746341650164,0.5697004300655325,0.4604813890319745
0,0.1125522985455086,0.24863979757596993,0.13978378692887763
1,0.880794033311803,0.9458394546292264,0.8768650272009206
0,0.7390529020189617,0.8486551402635724,0.7581147621287136
1,0.9500328150630825,0.9504801051732185,0.9322293302707763
1,0.8604676829167671,0.8054207740554089,0.8066011007983327
0,0.0993197716323828,0.1797712422872495,0.07115267275221099
1,0.937335117738473,0.9487217864724868,0.8691382631178945
1,0.5800441311152839,0.7430946513382836,0.5601372733263358
1,0.46891706399084854,0.4161580736288412,0.22753613014300528
1,0.8260694434488713,0.8136224346965978,0.7300328903736687
1,0.4686696380060091,0.7217193224809664,0.5025912042723072
1,0.4036720065896818,0.33138076562600477,0.32846783038852134
1,0.263878856665141,0.3208282238846485,0.2762755114520807
1,0.4093476748320216,0.5825578949886909,0.5072776035444021
1,0.37085047659181214,0.6024598854887416,0.5316067197305417
1,0.5246485920779953,0.5369679552891602,0.38090663071656294
1,0.9173901866682131,0.8349838155164245,0.8562286262716142
0,0.1944313743593692,0.2886003762177627,0.19770246349937357
1,0.49765558090735174,0.538391508064333,0.2748190641622022
1,0.3161742453496556,0.34730726423799796,0.2912041450500269
1,0.2750892032869238,0.48451171409426874,0.2779023541393309
1,0.8074254808587152,0.8899586146168258,0.8496668038216222
0,0.9114027511245822,0.7611585598672932,0.7739333086486171
1,0.24059243842363,0.5659581885768395,0.32048578753420304
0,0.06036048725852907,0.09537718733530372,0.06984813979157144
1,0.9154775851450531,0.8284444505628312,0.8801689162332409
1,0.26703244565452666,0.3689841035092905,0.24147970395723936
1,0.6984343400759312,0.8128215061949992,0.6907204555942263
1,0.6853997661530873,0.7882068465682903,0.7440552633328096
1,0.8503265049285117,0.8892840241086118,0.8854687243524483
1,0.3859075186263833,0.5778997147051419,0.46617530701213344
1,0.19282952568417328,0.4683495121105021,0.2388646636373503
1,0.3981309506242284,0.7461398747964453,0.5090326841836466
1,0.0937425464252925,0.11643528931827984,0.10914720994507907
1,0.7288480757511179,0.8235056443895508,0.7944016177639323
1,0.9511315616978321,0.9448391116729302,0.9336458090877998
0,0.1686184001931109,0.37437904945982237,0.2510090510895499
1,0.8708412322889271,0.9792044730509967,0.8850336090333558
1,0.4177639203963781,0.5707023188470086,0.45441036696761633
0,0.2802179131869817,0.35568422417001794,0.21886963667665732
0,0.4078101611755309,0.5043197492900433,0.4251123967259944
0,0.48271748171568224,0.6213356022544226,0.5973892040163435
1,0.05433195809668787,0.12151629914381369,0.08184735679311822
1,0.8312134307687904,0.7750327728779772,0.7723481580600495
1,0.8127819658843808,0.8534777491187376,0.8495370577651579
1,0.810593347537311,0.7159773902478725,0.818904164247448
1,0.8543419272979053,0.9536647355652652,0.8927520331447307
1,0.20700138577610963,0.36608123488115135,0.33874126496850876
1,0.26306740513677834,0.4900533025320275,0.41864128320748495
1,0.9172147758953226,0.8668708585621886,0.815695708929922
1,0.8650347017404809,0.935817053482262,0.9087290665874882
1,0.4558460109762128,0.7256589695712952,0.6103212823074452
1,0.6850114426029857,0.7637136193537728,0.6682593026449387
0,0.35046691139844127,0.16706543181826952,0.23589797588055195
1,0.5957715347177441,0.5597243533329369,0.5959512897575729
1,0.31772387303316313,0.7535184752486372,0.546072924807519
1,0.9315286297515452,0.8679816140800138,0.7831231274849921
1,0.328840088786148,0.37321313682984264,0.24410605396360505
0,0.13497319653031142,0.1853624823599504,0.10422440188442626
1,0.3988104788741792,0.47872932335817314,0.3240060621302713
0,0.26365693337215884,0.5477365700026094,0.5168059232388978
0,0.20365157360605632,0.1740852954544151,0.14261805555763363
1,0.6775987288629531,0.6564843683303011,0.624225608310835
1,0.8931954211175323,0.9508307488081756,0.9167397183359771
1,0.8747335477954988,0.9033127981272452,0.9005182155064242
1,0.3879498500939542,0.44693227943056096,0.32610440000810736
1,0.8326839076426165,0.862311349328855,0.8300253440025587
1,0.7481983020360694,0.7563135272586461,0.760701905731039
0,0.39680703842517717,0.6345233873845935,0.508204756532733
0,0.15843156834814331,0.3207784621645439,0.2408316794537616
0,0.2986329421018095,0.45251271343959476,0.21683299164894904
1,0.9228492962324996,0.8927133599882713,0.824011368350264
1,0.8343972999001179,0.9149303495589906,0.9021729665474041
1,0.4751116415204091,0.8330856433754263,0.7203438591187924
1,0.2436055258789728,0.28088079714115355,0.22381107823498136
1,0.9234458587841812,0.9559740149043243,0.8932991340910316
1,0.9350509263896036,0.9727995977558125,0.9442136932009993
1,0.2418557157874596,0.4403866078821476,0.32534774439621833
1,0.3403909756006489,0.4381898077889384,0.2911413362474035
1,0.7728491815684448,0.8965269609809915,0.8296994227480543
1,0.8747958401099895,0.8643809184888249,0.9169344563522683
1,0.9017128588237118,0.9281105440010767,0.8990991477861846
1,0.622688870168758,0.6368672510338882,0.6852680833692517
1,0.8518514864364811,0.8413464635840683,0.8261136170728942
1,0.8596247329349305,0.8005392564739662,0.8006072353934703
0,0.27210462183759376,0.45102455289381255,0.3362761217514378
1,0.8703498439496349,0.8829243638714506,0.8533834190785813
1,0.9366590304103508,0.9110253919838333,0.9293508656405249
0,0.46834307231151934,0.44392918190338654,0.40330350117794245
0,0.44717086474921736,0.7305005867628461,0.6431497888967438
1,0.4648639301503301,0.47547551387975384,0.6198192577082497
1,0.5140307259690816,0.6945453661399088,0.5743731086525181
1,0.2754771321820285,0.44217136254023437,0.32405013954655193
1,0.8261693950521755,0.8048134446253421,0.7927082246059882
1,0.5485255220386662,0.8363441425650957,0.8156862606437365
1,0.4876324262688114,0.6123151007183235,0.4711251402068427
1,0.2111709593868358,0.5515249988689177,0.4526991666285655
0,0.3402095549685372,0.5935039886912191,0.4034147166644558
1,0.12188060642965098,0.13857954591672594,0.13082629979104402
0,0.8374879921868472,0.8655881539424123,0.8173733597757119
1,0.17590568003891774,0.2866145006062714,0.10806840411981886
1,0.9291892477783023,0.8174213282817545,0.8186687492305802
1,0.9735461403793425,0.994511370247415,0.9664074238944763
1,0.9352996123644679,0.9316797625102936,0.9240020960522577
1,0.4208016674904389,0.7053837695545533,0.581459208046962
1,0.8503249570854894,0.8101738783441264,0.7512083934467985
1,0.5343310027659968,0.7167789382610288,0.5580315303083327
1,0.6106418781488742,0.6878394025075601,0.6547698047325905
1,0.4607554958130784,0.6895842627151433,0.5744673236734288
1,0.7568504910708792,0.8282430780894808,0.7093207261497205
0,0.47577077545615537,0.5685008428028973,0.5642009459278869
0,0.779029779974757,0.8666509198989003,0.70800827962588
1,0.1626039796198284,0.4285252945827401,0.2735601095559226
1,0.9109265878903988,0.9171660264275997,0.9107813769085836
1,0.6679177076498717,0.684141474804703,0.6828934508933386
1,0.8341323000104275,0.8154474447621621,0.7311822600717438
0,0.31624971661652207,0.5077807541660692,0.3820301648025646
0,0.16184912467426266,0.2763051745846118,0.14708378246921514
0,0.30695308686928463,0.3395134435024188,0.38131477515346396
1,0.32746564845393206,0.40507463848876485,0.33811007457288395
0,0.469154004702293,0.557871858007835,0.5369464615031896
1,0.9743575093644027,0.9569278602009391,0.9609069000734042
0,0.2977064983227749,0.5923701791569227,0.39510866578483406
1,0.4644636329532318,0.6846657132559332,0.5391823462201272
1,0.2970161628186626,0.5384349331519154,0.35097915062440527
1,0.6232923756993621,0.7796187702888702,0.5944199132752429
1,0.7878841379238337,0.8518880599016208,0.7605487222127743
0,0.41817361738265796,0.4542264824254592,0.3591216317638566
1,0.7111722860524156,0.8232768150240695,0.747606927339569
1,0.7437022803210283,0.7935876556502377,0.9015101243069726
0,0.8475515161328198,0.8493901106247589,0.8563510685240879
1,0.42893295414987154,0.4783876649792571,0.4968242068953677
0,0.5195398242679342,0.6348776497696601,0.6530013104903726
0,0.5308417435869964,0.708673459459926,0.5487917505955051
1,0.8994117380938983,0.7614814604098034,0.7767516889993012
1,0.49706586701755157,0.8035967241074802,0.46982012586526384
1,0.6453655871554773,0.7026347368404362,0.6353329551073922
1,0.469008862747532,0.5599176200263779,0.49262792585700416
0,0.2370447733524402,0.39030394706021276,0.2803875544729677
1,0.41946332656937235,0.5471797191814444,0.44307267042143794
1,0.8530271358346725,0.9223029767857526,0.8556174082554052
1,0.7832234870964538,0.7755681648528465,0.7371734042070911
1,0.9272941193449754,0.9228750103199065,0.9016521929324787
1,0.7947956050796053,0.7311627101318627,0.6287655549698804
0,0.16243289774874844,0.14209818320642875,0.1335686214842455
1,0.9358627632374311,0.9416471804719518,0.9234771041039471
1,0.7819831681651808,0.872956130606201,0.8339785121467399
0,0.34619173822736793,0.49919781986804423,0.38032877954731165
1,0.9080786398380916,0.8361294575818718,0.7711881444076922
0,0.08178176761904617,0.26901904267742743,0.12607086052807787
1,0.6773872823389809,0.6362000131317717,0.5503634990964281
1,0.6995826055130081,0.6986764278998916,0.6508054098220123
1,0.31566084125039356,0.6020368190473571,0.5297184799164689
1,0.7407845118008215,0.8323633670736531,0.7987069949056098
0,0.0944013734919867,0.24836628679141265,0.10570735888507045
1,0.9625286697472692,0.9813317874703383,0.9451713713149372
1,0.7725513779372164,0.8768777406869785,0.8313023193358642
1,0.9230387502855297,0.9013185501476333,0.9032617622768381
1,0.656591287272617,0.732333749418316,0.5718576167456332
1,0.6418125852994221,0.8676367705206833,0.7231401733574495
1,0.6740120533447205,0.8006385184245434,0.7769191569685215
1,0.3283747496885824,0.49364162180121524,0.33220584900264816
1,0.7421144567376471,0.8007758332038001,0.6988181151738403
1,0.7649740027380906,0.7742370471804673,0.8167763293511522
1,0.7445425594727534,0.8996506805955444,0.7723209995166136
1,0.8705528307572528,0.7075825271115053,0.6773112037153343
0,0.1737776255913423,0.3069115447149364,0.16266162308058588
0,0.6610395592697418,0.7075941734309834,0.7094946436428491
1,0.7369702398463444,0.8340191380959664,0.7762096782387327
1,0.4827901190695452,0.8053150937015056,0.7904563898206457
0,0.22095535007005537,0.6007909649836812,0.35599651914865904
1,0.9405418726953452,0.9358312674018282,0.885154555000498
1,0.6818410879063479,0.7639285184231618,0.7125592851038113
1,0.4066556572203547,0.6232404476077976,0.5447879360298961
1,0.7100543202979573,0.6448021335640753,0.763209919675252
1,0.2120390228307519,0.4899233416993187,0.33123506468716174
1,0.6565644251389939,0.8539762515709166,0.7450181859512962
1,0.9433679973021593,0.9167464002912837,0.9255661551856625
1,0.5372796006684638,0.6757114342472641,0.5853860355582633
1,0.8418369982875176,0.9455656984647881,0.9428383744762951
1,0.5238850111176411,0.6982602428328928,0.5306314043271528
1,0.46932747619569687,0.6480419656444103,0.5519018121175736
1,0.43391511507907815,0.6147854648571551,0.4558719770967562
1,0.6305713461548471,0.8303376485951915,0.5434640934204139
1,0.6229310268259991,0.8070150385178344,0.7460711581497577
1,0.8651422296295751,0.8709727751166321,0.9042889287234671
1,0.7265348128440012,0.8216547795077438,0.8305478008836606
1,0.7300744666530876,0.8522160420867891,0.7872271550361528
1,0.6483367270122244,0.8605834126652887,0.730902601548529
1,0.6602496664475295,0.7264038209333573,0.75724525806765
1,0.5962793275243554,0.8250994874763135,0.8328778895403337
1,0.3153443660239398,0.49495726344678503,0.3637967104624205
1,0.43927369536296046,0.7470459938461472,0.6748169978112671
1,0.8791983267696577,0.9070300697054076,0.8592679718715057
1,0.2957696273720493,0.20848873775260446,0.14201298835154963
1,0.4466738867431466,0.7019562803083038,0.6443221620413175
1,0.7118606947223158,0.6753877950868208,0.510989326921264
1,0.7195436636709013,0.7901371885615465,0.5923726232888061
1,0.8643091779277556,0.9000479512117787,0.9315719887315762
0,0.43983847746360916,0.6999419454076262,0.6265212215907745
1,0.35469913121890084,0.40153812416904494,0.3681791975867782
1,0.49915491394351724,0.5891316362589326,0.6932738008368167
1,0.23110795012549,0.49578777915527716,0.3001196353481469
0,0.47366883905487284,0.6282507268710762,0.5773294913725106
0,0.7196985670199433,0.7749605149991297,0.6519267376676005
1,0.550093940790069,0.6608767201933188,0.5377152079654514
1,0.6345113371856635,0.8250573685364541,0.7435347823582223
1,0.9160171527874856,0.8880722888690958,0.8830886744502683
0,0.7037881567772722,0.7467471332312018,0.6690117327564774
1,0.4996029490930365,0.7544187805231493,0.5288576373372652
1,0.3223822925392106,0.35613053503078335,0.3231250139435713
1,0.2351425907158878,0.43381312580849285,0.224382690583814
1,0.9884118504117753,0.9756200351917134,0.961891828292321
1,0.9491205884115387,0.8317931262382284,0.8011435021703933
0,0.19672255301914923,0.24240275384292015,0.15694205962319602
1,0.5116370110056117,0.6866999107600311,0.686494672897068
1,0.28706495606145965,0.39794903604741977,0.4269138148398968
1,0.9648927713599692,0.9595468619546851,0.9542652811952561
1,0.23996997221313698,0.35401421432485924,0.12026780474793554
1,0.620756651706081,0.7696041639207132,0.7389372225869211
0,0.2889148125798927,0.5095603427358156,0.2954859279073009
1,0.5377162315870161,0.6276632797792853,0.6130282654855774
0,0.5365934267137132,0.7312495446678137,0.5439520090508854
1,0.3694648182405844,0.4796747553795567,0.3769049799697107
0,0.5606399870868708,0.5941132144974222,0.52254515851626
0,0.9446313597615417,0.9119240101592614,0.9028396026657096
1,0.7165635694628372,0.7600322633955273,0.7715009228325593
1,0.6549700888409966,0.7755116222854659,0.6181024970831918
0,0.14032689359042322,0.26465557279681234,0.21577708510629626
1,0.11950755500149432,0.21214367041254736,0.11024180953443607
1,0.7589886798950226,0.8303031754777828,0.8426513031694782
0,0.26231432682395245,0.4235957250986764,0.30008739010151114
0,0.47016265846253247,0.4138182762963154,0.4306031589239028
0,0.5142232690748914,0.5960147926354282,0.6232203859205123
1,0.824684920776644,0.8035094099061556,0.7955258166143534
1,0.7178082122250076,0.7148959392857325,0.5715813356796906
1,0.7968546914570362,0.8337932715767779,0.7468108715613939
0,0.12187138137196694,0.2919990148261817,0.18438022561215067
1,0.3787706920701426,0.3717952855150328,0.1825838769238756
1,0.9040212402402872,0.936063765964282,0.8974655463047416
1,0.9502967036735998,0.9102553009802038,0.9301403767036241
0,0.27045121302368924,0.2128018923417678,0.2823359937151094
1,0.2929801324498398,0.7456877151554573,0.4694598291976332
1,0.8058392679279497,0.8479713125251539,0.8581522409314476
1,0.7418548119813804,0.8753820854348572,0.8152391991082798
1,0.8831326102464803,0.7385980873292641,0.7640886186937168
1,0.550740402195453,0.6994453676791075,0.7072546534263858
